cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,wr_en,wr_addr,wr_data,act_addr,w_base
39119,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4233,0,12574,-9,105,0
39120,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4234,0,12574,-9,105,0
39121,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4234,0,12574,-9,105,0
39122,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4234,0,12574,-9,105,0
39123,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4235,0,12574,-9,105,0
39124,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4235,0,12574,-9,105,0
39125,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4235,0,12574,-9,105,0
39126,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4236,0,12574,-9,105,0
39127,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4236,0,12574,-9,105,0
39128,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4236,0,12574,-9,105,0
39129,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4237,0,12574,-9,105,0
39130,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4237,0,12574,-9,105,0
39131,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4237,0,12574,-9,105,0
39132,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4238,0,12574,-9,105,0
39133,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4238,0,12574,-9,105,0
39134,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4238,0,12574,-9,105,0
39135,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4239,0,12574,-9,105,0
39136,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4239,0,12574,-9,105,0
39137,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4239,0,12574,-9,105,0
39138,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4240,0,12574,-9,105,0
39139,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4240,0,12574,-9,105,0
39140,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4240,0,12574,-9,105,0
39141,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4241,0,12574,-9,105,0
39142,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4241,0,12574,-9,105,0
39143,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4241,0,12574,-9,105,0
39144,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4242,0,12574,-9,105,0
39145,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4242,0,12574,-9,105,0
39146,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4242,0,12574,-9,105,0
39147,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4243,0,12574,-9,105,0
39148,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4243,0,12574,-9,105,0
39149,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4243,0,12574,-9,105,0
39150,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4244,0,12574,-9,105,0
39151,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4244,0,12574,-9,105,0
39152,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4244,0,12574,-9,105,0
39153,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4245,0,12574,-9,105,0
39154,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4245,0,12574,-9,105,0
39155,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4245,0,12574,-9,105,0
39156,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4246,0,12574,-9,105,0
39157,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4246,0,12574,-9,105,0
39158,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4246,0,12574,-9,105,0
39159,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4247,0,12574,-9,105,0
39160,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4247,0,12574,-9,105,0
39161,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4247,0,12574,-9,105,0
39162,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4248,0,12574,-9,105,0
39163,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4248,0,12574,-9,105,0
39164,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4248,0,12574,-9,105,0
39165,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4249,0,12574,-9,105,0
39166,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4249,0,12574,-9,105,0
39167,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4249,0,12574,-9,105,0
39168,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4250,0,12574,-9,105,0
39169,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4250,0,12574,-9,105,0
39170,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4250,0,12574,-9,105,0
39171,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4251,0,12574,-9,105,0
39172,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4251,0,12574,-9,105,0
39173,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4251,0,12574,-9,105,0
39174,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4252,0,12574,-9,105,0
39175,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4252,0,12574,-9,105,0
39176,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4252,0,12574,-9,105,0
39177,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4253,0,12574,-9,105,0
39178,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4253,0,12574,-9,105,0
39179,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4253,0,12574,-9,105,0
39180,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4254,0,12574,-9,105,0
39181,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4254,0,12574,-9,105,0
39182,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4254,0,12574,-9,105,0
39183,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4255,0,12574,-9,105,0
39184,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4255,0,12574,-9,105,0
39185,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4255,0,12574,-9,105,0
39186,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4256,0,12574,-9,105,0
39187,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4256,0,12574,-9,105,0
39188,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4256,0,12574,-9,105,0
39189,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4257,0,12574,-9,105,0
39190,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4257,0,12574,-9,105,0
39191,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4257,0,12574,-9,105,0
39192,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4258,0,12574,-9,105,0
39193,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4258,0,12574,-9,105,0
39194,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4258,0,12574,-9,105,0
39195,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4259,0,12574,-9,105,0
39196,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4259,0,12574,-9,105,0
39197,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4259,0,12574,-9,105,0
39198,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4260,0,12574,-9,105,0
39199,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4260,0,12574,-9,105,0
39200,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4260,0,12574,-9,105,0
39201,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4261,0,12574,-9,105,0
39202,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4261,0,12574,-9,105,0
39203,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4261,0,12574,-9,105,0
39204,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4262,0,12574,-9,105,0
39205,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4262,0,12574,-9,105,0
39206,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4262,0,12574,-9,105,0
39207,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4263,0,12574,-9,105,0
39208,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4263,0,12574,-9,105,0
39209,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4263,0,12574,-9,105,0
39210,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4264,0,12574,-9,105,0
39211,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4264,0,12574,-9,105,0
39212,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4264,0,12574,-9,105,0
39213,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4265,0,12574,-9,105,0
39214,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4265,0,12574,-9,105,0
39215,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4265,0,12574,-9,105,0
39216,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4266,0,12574,-9,105,0
39217,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4266,0,12574,-9,105,0
39218,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4266,0,12574,-9,105,0
39219,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4267,0,12574,-9,105,0
39220,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4267,0,12574,-9,105,0
39221,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4267,0,12574,-9,105,0
39222,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4268,0,12574,-9,105,0
39223,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4268,0,12574,-9,105,0
39224,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4268,0,12574,-9,105,0
39225,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4269,0,12574,-9,105,0
39226,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4269,0,12574,-9,105,0
39227,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4269,0,12574,-9,105,0
39228,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4270,0,12574,-9,105,0
39229,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4270,0,12574,-9,105,0
39230,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4270,0,12574,-9,105,0
39231,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4271,0,12574,-9,105,0
39232,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4271,0,12574,-9,105,0
39233,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4271,0,12574,-9,105,0
39234,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4272,0,12574,-9,105,0
39235,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4272,0,12574,-9,105,0
39236,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4272,0,12574,-9,105,0
39237,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4273,0,12574,-9,105,0
39238,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4273,0,12574,-9,105,0
39239,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4273,0,12574,-9,105,0
39240,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4274,0,12574,-9,105,0
39241,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4274,0,12574,-9,105,0
39242,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4274,0,12574,-9,105,0
39243,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4275,0,12574,-9,105,0
39244,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4275,0,12574,-9,105,0
39245,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4275,0,12574,-9,105,0
39246,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4276,0,12574,-9,105,0
39247,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4276,0,12574,-9,105,0
39248,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4276,0,12574,-9,105,0
39249,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4277,0,12574,-9,105,0
39250,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4277,0,12574,-9,105,0
39251,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4277,0,12574,-9,105,0
39252,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4278,0,12574,-9,105,0
39253,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4278,0,12574,-9,105,0
39254,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4278,0,12574,-9,105,0
39255,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4279,0,12574,-9,105,0
39256,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4279,0,12574,-9,105,0
39257,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4279,0,12574,-9,105,0
39258,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4280,0,12574,-9,105,0
39259,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4280,0,12574,-9,105,0
39260,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4280,0,12574,-9,105,0
39261,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4281,0,12574,-9,105,0
39262,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4281,0,12574,-9,105,0
39263,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4281,0,12574,-9,105,0
39264,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4282,0,12574,-9,105,0
39265,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4282,0,12574,-9,105,0
39266,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4282,0,12574,-9,105,0
39267,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4283,0,12574,-9,105,0
39268,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4283,0,12574,-9,105,0
39269,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4283,0,12574,-9,105,0
39270,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4284,0,12574,-9,105,0
39271,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4284,0,12574,-9,105,0
39272,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4284,0,12574,-9,105,0
39273,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4285,0,12574,-9,105,0
39274,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4285,0,12574,-9,105,0
39275,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4285,0,12574,-9,105,0
39276,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4286,0,12574,-9,105,0
39277,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4286,0,12574,-9,105,0
39278,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4286,0,12574,-9,105,0
39279,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4287,0,12574,-9,105,0
39280,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4287,0,12574,-9,105,0
39281,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4287,0,12574,-9,105,0
39282,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4288,0,12574,-9,105,0
39283,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4288,0,12574,-9,105,0
39284,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4288,0,12574,-9,105,0
39285,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4289,0,12574,-9,105,0
39286,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4289,0,12574,-9,105,0
39287,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4289,0,12574,-9,105,0
39288,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4290,0,12574,-9,105,0
39289,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4290,0,12574,-9,105,0
39290,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4290,0,12574,-9,105,0
39291,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4291,0,12574,-9,105,0
39292,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4291,0,12574,-9,105,0
39293,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4291,0,12574,-9,105,0
39294,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4292,0,12574,-9,105,0
39295,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4292,0,12574,-9,105,0
39296,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4292,0,12574,-9,105,0
39297,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4293,0,12574,-9,105,0
39298,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4293,0,12574,-9,105,0
39299,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4293,0,12574,-9,105,0
39300,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4294,0,12574,-9,105,0
39301,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4294,0,12574,-9,105,0
39302,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4294,0,12574,-9,105,0
39303,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4295,0,12574,-9,105,0
39304,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4295,0,12574,-9,105,0
39305,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4295,0,12574,-9,105,0
39306,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4296,0,12574,-9,105,0
39307,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4296,0,12574,-9,105,0
39308,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4296,0,12574,-9,105,0
39309,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4297,0,12574,-9,105,0
39310,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4297,0,12574,-9,105,0
39311,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4297,0,12574,-9,105,0
39312,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4298,0,12574,-9,105,0
39313,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4298,0,12574,-9,105,0
39314,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4298,0,12574,-9,105,0
39315,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4299,0,12574,-9,105,0
39316,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4299,0,12574,-9,105,0
39317,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4299,0,12574,-9,105,0
39318,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4300,0,12574,-9,105,0
39319,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4300,0,12574,-9,105,0
39320,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4300,0,12574,-9,105,0
39321,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4301,0,12574,-9,105,0
39322,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4301,0,12574,-9,105,0
39323,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4301,0,12574,-9,105,0
39324,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4302,0,12574,-9,105,0
39325,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4302,0,12574,-9,105,0
39326,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4302,0,12574,-9,105,0
39327,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4303,0,12574,-9,105,0
39328,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4303,0,12574,-9,105,0
39329,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4303,0,12574,-9,105,0
39330,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4304,0,12574,-9,105,0
39331,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4304,0,12574,-9,105,0
39332,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4304,0,12574,-9,105,0
39333,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4305,0,12574,-9,105,0
39334,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4305,0,12574,-9,105,0
39335,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4305,0,12574,-9,105,0
39336,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4306,0,12574,-9,105,0
39337,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4306,0,12574,-9,105,0
39338,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4306,0,12574,-9,105,0
39339,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4307,0,12574,-9,105,0
39340,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4307,0,12574,-9,105,0
39341,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4307,0,12574,-9,105,0
39342,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4308,0,12574,-9,105,0
39343,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4308,0,12574,-9,105,0
39344,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4308,0,12574,-9,105,0
39345,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4309,0,12574,-9,105,0
39346,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4309,0,12574,-9,105,0
39347,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4309,0,12574,-9,105,0
39348,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4310,0,12574,-9,105,0
39349,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4310,0,12574,-9,105,0
39350,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4310,0,12574,-9,105,0
39351,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4311,0,12574,-9,105,0
39352,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4311,0,12574,-9,105,0
39353,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4311,0,12574,-9,105,0
39354,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4312,0,12574,-9,105,0
39355,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4312,0,12574,-9,105,0
39356,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4312,0,12574,-9,105,0
39357,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4313,0,12574,-9,105,0
39358,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4313,0,12574,-9,105,0
39359,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4313,0,12574,-9,105,0
39360,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4314,0,12574,-9,105,0
39361,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4314,0,12574,-9,105,0
39362,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4314,0,12574,-9,105,0
39363,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4315,0,12574,-9,105,0
39364,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4315,0,12574,-9,105,0
39365,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4315,0,12574,-9,105,0
39366,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4316,0,12574,-9,105,0
39367,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4316,0,12574,-9,105,0
39368,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4316,0,12574,-9,105,0
39369,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4317,0,12574,-9,105,0
39370,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4317,0,12574,-9,105,0
39371,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4317,0,12574,-9,105,0
39372,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4318,0,12574,-9,105,0
39373,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4318,0,12574,-9,105,0
39374,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4318,0,12574,-9,105,0
39375,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4319,0,12574,-9,105,0
39376,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4319,0,12574,-9,105,0
39377,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4319,0,12574,-9,105,0
39378,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4320,0,12574,-9,105,0
39379,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4320,0,12574,-9,105,0
39380,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4320,0,12574,-9,105,0
39381,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4321,0,12574,-9,105,0
39382,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4321,0,12574,-9,105,0
39383,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4321,0,12574,-9,105,0
39384,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4322,0,12574,-9,105,0
39385,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4322,0,12574,-9,105,0
39386,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4322,0,12574,-9,105,0
39387,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4323,0,12574,-9,105,0
39388,21,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4323,0,12574,-9,105,0
39389,19,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,0,4323,0,12574,-9,105,0
39390,20,2,2,0,0,0,0,0,0,108,1,1000,0,0,0,1,4324,0,12574,-9,105,0
